file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
5b186eaf-f435-459d-a_23_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_1600_1600_2000_2000.png,5,0,9865,0,0.06165625,0.0
5b186eaf-f435-459d-a_23_1600_1648_2000_2048.png,5,0,12003,0,0.07501875,0.0
5b186eaf-f435-459d-a_23_1600_320_2000_720.png,6,0,12104,0,0.07565,0.0
5b186eaf-f435-459d-a_23_1600_640_2000_1040.png,6,0,11519,0,0.07199375,0.0
5b186eaf-f435-459d-a_23_1600_960_2000_1360.png,1,0,2782,0,0.0173875,0.0
5b186eaf-f435-459d-a_23_1648_0_2048_400.png,5,0,6232,0,0.03895,0.0
5b186eaf-f435-459d-a_23_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_1648_1600_2048_2000.png,5,0,9232,0,0.0577,0.0
5b186eaf-f435-459d-a_23_1648_1648_2048_2048.png,6,0,11859,0,0.07411875,0.0
5b186eaf-f435-459d-a_23_1648_320_2048_720.png,7,0,13658,0,0.0853625,0.0
5b186eaf-f435-459d-a_23_1648_640_2048_1040.png,6,0,9853,0,0.06158125,0.0
5b186eaf-f435-459d-a_23_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_320_0_720_400.png,3,0,5542,0,0.0346375,0.0
5b186eaf-f435-459d-a_23_320_1280_720_1680.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_320_1600_720_2000.png,4,0,5827,0,0.03641875,0.0
5b186eaf-f435-459d-a_23_320_1648_720_2048.png,4,0,5754,0,0.0359625,0.0
5b186eaf-f435-459d-a_23_320_320_720_720.png,12,0,16012,0,0.100075,0.0
5b186eaf-f435-459d-a_23_320_640_720_1040.png,1,0,2755,0,0.01721875,0.0
5b186eaf-f435-459d-a_23_320_960_720_1360.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_640_0_1040_400.png,2,0,1398,0,0.0087375,0.0
5b186eaf-f435-459d-a_23_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_640_1600_1040_2000.png,13,0,23445,0,0.14653125,0.0
5b186eaf-f435-459d-a_23_640_1648_1040_2048.png,13,0,23352,0,0.14595,0.0
5b186eaf-f435-459d-a_23_640_320_1040_720.png,15,0,26187,0,0.16366875,0.0
5b186eaf-f435-459d-a_23_640_640_1040_1040.png,6,0,14086,0,0.0880375,0.0
5b186eaf-f435-459d-a_23_640_960_1040_1360.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_960_0_1360_400.png,4,0,3773,0,0.02358125,0.0
5b186eaf-f435-459d-a_23_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_960_1600_1360_2000.png,5,0,10382,0,0.0648875,0.0
5b186eaf-f435-459d-a_23_960_1648_1360_2048.png,7,0,14641,0,0.09150625,0.0
5b186eaf-f435-459d-a_23_960_320_1360_720.png,14,0,26649,0,0.16655625,0.0
5b186eaf-f435-459d-a_23_960_640_1360_1040.png,7,0,19082,0,0.1192625,0.0
5b186eaf-f435-459d-a_23_960_960_1360_1360.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_0_0_400_400.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_0_1280_400_1680.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_0_1600_400_2000.png,3,0,2826,0,0.0176625,0.0
5e03c52f-bf8d-49d8-9_24_0_1648_400_2048.png,3,0,3285,0,0.02053125,0.0
5e03c52f-bf8d-49d8-9_24_0_320_400_720.png,6,0,7937,0,0.04960625,0.0
5e03c52f-bf8d-49d8-9_24_0_640_400_1040.png,13,0,19809,0,0.12380625,0.0
5e03c52f-bf8d-49d8-9_24_0_960_400_1360.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1280_0_1680_400.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1280_1280_1680_1680.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1280_1600_1680_2000.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1280_1648_1680_2048.png,1,0,2875,0,0.01796875,0.0
5e03c52f-bf8d-49d8-9_24_1280_320_1680_720.png,2,0,1893,0,0.01183125,0.0
5e03c52f-bf8d-49d8-9_24_1280_640_1680_1040.png,5,0,7053,0,0.04408125,0.0
5e03c52f-bf8d-49d8-9_24_1280_960_1680_1360.png,3,0,3269,0,0.02043125,0.0
5e03c52f-bf8d-49d8-9_24_1600_0_2000_400.png,4,0,6648,0,0.04155,0.0
5e03c52f-bf8d-49d8-9_24_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1600_1600_2000_2000.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1600_1648_2000_2048.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1600_320_2000_720.png,9,0,9863,0,0.06164375,0.0
5e03c52f-bf8d-49d8-9_24_1600_640_2000_1040.png,13,0,23873,0,0.14920625,0.0
5e03c52f-bf8d-49d8-9_24_1600_960_2000_1360.png,4,0,6401,0,0.04000625,0.0
5e03c52f-bf8d-49d8-9_24_1648_0_2048_400.png,6,0,9856,0,0.0616,0.0
5e03c52f-bf8d-49d8-9_24_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1648_1600_2048_2000.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1648_1648_2048_2048.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1648_320_2048_720.png,13,0,14807,0,0.09254375,0.0
5e03c52f-bf8d-49d8-9_24_1648_640_2048_1040.png,15,0,25774,0,0.1610875,0.0
5e03c52f-bf8d-49d8-9_24_1648_960_2048_1360.png,3,0,4676,0,0.029225,0.0
5e03c52f-bf8d-49d8-9_24_320_0_720_400.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_320_1280_720_1680.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_320_1600_720_2000.png,2,0,3409,0,0.02130625,0.0
5e03c52f-bf8d-49d8-9_24_320_1648_720_2048.png,4,0,5120,0,0.032,0.0
5e03c52f-bf8d-49d8-9_24_320_320_720_720.png,6,0,12808,0,0.08005,0.0
5e03c52f-bf8d-49d8-9_24_320_640_720_1040.png,7,0,9447,0,0.05904375,0.0
5e03c52f-bf8d-49d8-9_24_320_960_720_1360.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_640_0_1040_400.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_640_1600_1040_2000.png,2,0,3457,0,0.02160625,0.0
5e03c52f-bf8d-49d8-9_24_640_1648_1040_2048.png,4,0,4586,0,0.0286625,0.0
5e03c52f-bf8d-49d8-9_24_640_320_1040_720.png,5,0,10640,0,0.0665,0.0
5e03c52f-bf8d-49d8-9_24_640_640_1040_1040.png,5,0,12285,0,0.07678125,0.0
5e03c52f-bf8d-49d8-9_24_640_960_1040_1360.png,1,0,517,0,0.00323125,0.0
5e03c52f-bf8d-49d8-9_24_960_0_1360_400.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_960_1600_1360_2000.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_960_1648_1360_2048.png,5,0,9200,0,0.0575,0.0
5e03c52f-bf8d-49d8-9_24_960_320_1360_720.png,4,0,5760,0,0.036,0.0
5e03c52f-bf8d-49d8-9_24_960_640_1360_1040.png,3,0,5456,0,0.0341,0.0
5e03c52f-bf8d-49d8-9_24_960_960_1360_1360.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_0_0_400_400.png,6,0,6101,0,0.03813125,0.0
5fbb22e9-ecae-4bb5-9_25_0_1280_400_1680.png,28,0,28092,0,0.175575,0.0
5fbb22e9-ecae-4bb5-9_25_0_1600_400_2000.png,22,0,19828,0,0.123925,0.0
5fbb22e9-ecae-4bb5-9_25_0_1648_400_2048.png,21,0,20082,0,0.1255125,0.0
5fbb22e9-ecae-4bb5-9_25_0_320_400_720.png,1,0,414,0,0.0025875,0.0
5fbb22e9-ecae-4bb5-9_25_0_640_400_1040.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_0_960_400_1360.png,3,0,3528,0,0.02205,0.0
5fbb22e9-ecae-4bb5-9_25_1280_0_1680_400.png,6,0,7159,0,0.04474375,0.0
5fbb22e9-ecae-4bb5-9_25_1280_1280_1680_1680.png,1,0,323,0,0.00201875,0.0
5fbb22e9-ecae-4bb5-9_25_1280_1600_1680_2000.png,2,0,2682,0,0.0167625,0.0
5fbb22e9-ecae-4bb5-9_25_1280_1648_1680_2048.png,2,0,2656,0,0.0166,0.0
5fbb22e9-ecae-4bb5-9_25_1280_320_1680_720.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_1600_0_2000_400.png,4,0,3208,0,0.02005,0.0
5fbb22e9-ecae-4bb5-9_25_1600_1280_2000_1680.png,16,0,15907,0,0.09941875,0.0
5fbb22e9-ecae-4bb5-9_25_1600_1600_2000_2000.png,8,0,10717,0,0.06698125,0.0
5fbb22e9-ecae-4bb5-9_25_1600_1648_2000_2048.png,7,0,11035,0,0.06896875,0.0
5fbb22e9-ecae-4bb5-9_25_1600_320_2000_720.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_1600_640_2000_1040.png,3,0,3890,0,0.0243125,0.0
5fbb22e9-ecae-4bb5-9_25_1600_960_2000_1360.png,16,0,19970,0,0.1248125,0.0
5fbb22e9-ecae-4bb5-9_25_1648_0_2048_400.png,4,0,4842,0,0.0302625,0.0
5fbb22e9-ecae-4bb5-9_25_1648_1280_2048_1680.png,14,0,15795,0,0.09871875,0.0
5fbb22e9-ecae-4bb5-9_25_1648_1600_2048_2000.png,9,0,10715,0,0.06696875,0.0
5fbb22e9-ecae-4bb5-9_25_1648_1648_2048_2048.png,9,0,12173,0,0.07608125,0.0
5fbb22e9-ecae-4bb5-9_25_1648_320_2048_720.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_1648_640_2048_1040.png,6,0,5937,0,0.03710625,0.0
5fbb22e9-ecae-4bb5-9_25_1648_960_2048_1360.png,21,0,22157,0,0.13848125,0.0
5fbb22e9-ecae-4bb5-9_25_320_0_720_400.png,10,0,12021,0,0.07513125,0.0
5fbb22e9-ecae-4bb5-9_25_320_1280_720_1680.png,16,0,15915,0,0.09946875,0.0
5fbb22e9-ecae-4bb5-9_25_320_1600_720_2000.png,4,0,4553,0,0.02845625,0.0
5fbb22e9-ecae-4bb5-9_25_320_1648_720_2048.png,5,0,4734,0,0.0295875,0.0
5fbb22e9-ecae-4bb5-9_25_320_320_720_720.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_320_640_720_1040.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_320_960_720_1360.png,4,0,5212,0,0.032575,0.0
5fbb22e9-ecae-4bb5-9_25_640_0_1040_400.png,8,0,7900,0,0.049375,0.0
5fbb22e9-ecae-4bb5-9_25_640_1280_1040_1680.png,2,0,2343,0,0.01464375,0.0
5fbb22e9-ecae-4bb5-9_25_640_1600_1040_2000.png,1,0,888,0,0.00555,0.0
5fbb22e9-ecae-4bb5-9_25_640_1648_1040_2048.png,1,0,882,0,0.0055125,0.0
5fbb22e9-ecae-4bb5-9_25_640_320_1040_720.png,1,0,325,0,0.00203125,0.0
5fbb22e9-ecae-4bb5-9_25_640_640_1040_1040.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_640_960_1040_1360.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_960_0_1360_400.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_960_1600_1360_2000.png,2,0,2760,0,0.01725,0.0
5fbb22e9-ecae-4bb5-9_25_960_1648_1360_2048.png,2,0,1888,0,0.0118,0.0
5fbb22e9-ecae-4bb5-9_25_960_320_1360_720.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_960_640_1360_1040.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_960_960_1360_1360.png,3,0,3079,0,0.01924375,0.0
6b413cdd-43e5-4562-a_26_0_0_400_400.png,2,0,1334,0,0.0083375,0.0
6b413cdd-43e5-4562-a_26_0_1280_400_1680.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_0_1600_400_2000.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_0_1648_400_2048.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_0_320_400_720.png,16,0,17376,0,0.1086,0.0
6b413cdd-43e5-4562-a_26_0_640_400_1040.png,7,0,7154,0,0.0447125,0.0
6b413cdd-43e5-4562-a_26_0_960_400_1360.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_1280_0_1680_400.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_1280_1280_1680_1680.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_1280_1600_1680_2000.png,3,0,5425,0,0.03390625,0.0
6b413cdd-43e5-4562-a_26_1280_1648_1680_2048.png,4,0,7051,0,0.04406875,0.0
6b413cdd-43e5-4562-a_26_1280_320_1680_720.png,18,0,24635,0,0.15396875,0.0
6b413cdd-43e5-4562-a_26_1280_640_1680_1040.png,11,0,13835,0,0.08646875,0.0
6b413cdd-43e5-4562-a_26_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_1600_0_2000_400.png,2,0,1531,0,0.00956875,0.0
6b413cdd-43e5-4562-a_26_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_1600_1600_2000_2000.png,8,0,8178,0,0.0511125,0.0
6b413cdd-43e5-4562-a_26_1600_1648_2000_2048.png,11,0,12931,0,0.08081875,0.0
6b413cdd-43e5-4562-a_26_1600_320_2000_720.png,13,0,18265,0,0.11415625,0.0
6b413cdd-43e5-4562-a_26_1600_640_2000_1040.png,6,0,8081,0,0.05050625,0.0
6b413cdd-43e5-4562-a_26_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_1648_0_2048_400.png,1,0,923,0,0.00576875,0.0
6b413cdd-43e5-4562-a_26_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_1648_1600_2048_2000.png,6,0,5939,0,0.03711875,0.0
6b413cdd-43e5-4562-a_26_1648_1648_2048_2048.png,10,0,11051,0,0.06906875,0.0
6b413cdd-43e5-4562-a_26_1648_320_2048_720.png,11,0,15407,0,0.09629375,0.0
6b413cdd-43e5-4562-a_26_1648_640_2048_1040.png,6,0,8097,0,0.05060625,0.0
6b413cdd-43e5-4562-a_26_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_320_0_720_400.png,2,0,761,0,0.00475625,0.0
6b413cdd-43e5-4562-a_26_320_1280_720_1680.png,2,0,907,0,0.00566875,0.0
6b413cdd-43e5-4562-a_26_320_1600_720_2000.png,1,0,917,0,0.00573125,0.0
6b413cdd-43e5-4562-a_26_320_1648_720_2048.png,1,0,957,0,0.00598125,0.0
6b413cdd-43e5-4562-a_26_320_320_720_720.png,18,0,21142,0,0.1321375,0.0
6b413cdd-43e5-4562-a_26_320_640_720_1040.png,6,0,6592,0,0.0412,0.0
6b413cdd-43e5-4562-a_26_320_960_720_1360.png,1,0,92,0,0.000575,0.0
6b413cdd-43e5-4562-a_26_640_0_1040_400.png,2,0,2744,0,0.01715,0.0
6b413cdd-43e5-4562-a_26_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_640_1600_1040_2000.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_640_1648_1040_2048.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_640_320_1040_720.png,24,0,32189,0,0.20118125,0.0
6b413cdd-43e5-4562-a_26_640_640_1040_1040.png,10,0,14426,0,0.0901625,0.0
6b413cdd-43e5-4562-a_26_640_960_1040_1360.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_960_0_1360_400.png,1,0,888,0,0.00555,0.0
6b413cdd-43e5-4562-a_26_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_960_1600_1360_2000.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_960_1648_1360_2048.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_960_320_1360_720.png,24,0,26583,0,0.16614375,0.0
6b413cdd-43e5-4562-a_26_960_640_1360_1040.png,15,0,19387,0,0.12116875,0.0
6b413cdd-43e5-4562-a_26_960_960_1360_1360.png,5,0,11,0,6.875e-05,0.0
6b906629-9531-4cbd-a_27_0_0_400_400.png,1,0,2553,0,0.01595625,0.0
6b906629-9531-4cbd-a_27_0_1280_400_1680.png,2,0,3274,0,0.0204625,0.0
6b906629-9531-4cbd-a_27_0_1600_400_2000.png,3,0,4557,0,0.02848125,0.0
6b906629-9531-4cbd-a_27_0_1648_400_2048.png,3,0,5528,0,0.03455,0.0
6b906629-9531-4cbd-a_27_0_320_400_720.png,2,0,2215,0,0.01384375,0.0
6b906629-9531-4cbd-a_27_0_640_400_1040.png,0,0,0,0,0.0,0.0
6b906629-9531-4cbd-a_27_0_960_400_1360.png,0,0,0,0,0.0,0.0
6b906629-9531-4cbd-a_27_1280_0_1680_400.png,15,0,21525,0,0.13453125,0.0
6b906629-9531-4cbd-a_27_1280_1280_1680_1680.png,4,0,4571,0,0.02856875,0.0
6b906629-9531-4cbd-a_27_1280_1600_1680_2000.png,15,0,20774,0,0.1298375,0.0
6b906629-9531-4cbd-a_27_1280_1648_1680_2048.png,14,0,21334,0,0.1333375,0.0
6b906629-9531-4cbd-a_27_1280_320_1680_720.png,5,0,6683,0,0.04176875,0.0
6b906629-9531-4cbd-a_27_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
6b906629-9531-4cbd-a_27_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
6b906629-9531-4cbd-a_27_1600_0_2000_400.png,3,0,4680,0,0.02925,0.0
6b906629-9531-4cbd-a_27_1600_1280_2000_1680.png,12,0,14119,0,0.08824375,0.0
6b906629-9531-4cbd-a_27_1600_1600_2000_2000.png,5,0,6563,0,0.04101875,0.0
6b906629-9531-4cbd-a_27_1600_1648_2000_2048.png,5,0,5489,0,0.03430625,0.0
6b906629-9531-4cbd-a_27_1600_320_2000_720.png,2,0,3176,0,0.01985,0.0
6b906629-9531-4cbd-a_27_1600_640_2000_1040.png,1,0,3824,0,0.0239,0.0
6b906629-9531-4cbd-a_27_1600_960_2000_1360.png,1,0,3118,0,0.0194875,0.0
6b906629-9531-4cbd-a_27_1648_0_2048_400.png,3,0,3067,0,0.01916875,0.0
6b906629-9531-4cbd-a_27_1648_1280_2048_1680.png,12,0,17419,0,0.10886875,0.0
6b906629-9531-4cbd-a_27_1648_1600_2048_2000.png,4,0,13265,0,0.08290625,0.0
6b906629-9531-4cbd-a_27_1648_1648_2048_2048.png,3,0,10497,0,0.06560625,0.0
6b906629-9531-4cbd-a_27_1648_320_2048_720.png,0,0,0,0,0.0,0.0
6b906629-9531-4cbd-a_27_1648_640_2048_1040.png,1,0,3814,0,0.0238375,0.0
6b906629-9531-4cbd-a_27_1648_960_2048_1360.png,1,0,3929,0,0.02455625,0.0
6b906629-9531-4cbd-a_27_320_0_720_400.png,3,0,2595,0,0.01621875,0.0
6b906629-9531-4cbd-a_27_320_1280_720_1680.png,4,0,4175,0,0.02609375,0.0
6b906629-9531-4cbd-a_27_320_1600_720_2000.png,6,0,7626,0,0.0476625,0.0
6b906629-9531-4cbd-a_27_320_1648_720_2048.png,8,0,10988,0,0.068675,0.0
6b906629-9531-4cbd-a_27_320_320_720_720.png,2,0,2931,0,0.01831875,0.0
6b906629-9531-4cbd-a_27_320_640_720_1040.png,0,0,0,0,0.0,0.0
6b906629-9531-4cbd-a_27_320_960_720_1360.png,0,0,0,0,0.0,0.0
6b906629-9531-4cbd-a_27_640_0_1040_400.png,0,0,0,0,0.0,0.0
6b906629-9531-4cbd-a_27_640_1280_1040_1680.png,8,0,14143,0,0.08839375,0.0
6b906629-9531-4cbd-a_27_640_1600_1040_2000.png,17,0,22802,0,0.1425125,0.0
6b906629-9531-4cbd-a_27_640_1648_1040_2048.png,16,0,19605,0,0.12253125,0.0
6b906629-9531-4cbd-a_27_640_320_1040_720.png,0,0,0,0,0.0,0.0
6b906629-9531-4cbd-a_27_640_640_1040_1040.png,0,0,0,0,0.0,0.0
6b906629-9531-4cbd-a_27_640_960_1040_1360.png,4,0,8708,0,0.054425,0.0
6b906629-9531-4cbd-a_27_960_0_1360_400.png,7,0,9948,0,0.062175,0.0
6b906629-9531-4cbd-a_27_960_1280_1360_1680.png,4,0,5118,0,0.0319875,0.0
6b906629-9531-4cbd-a_27_960_1600_1360_2000.png,14,0,17451,0,0.10906875,0.0
6b906629-9531-4cbd-a_27_960_1648_1360_2048.png,12,0,14582,0,0.0911375,0.0
6b906629-9531-4cbd-a_27_960_320_1360_720.png,0,0,0,0,0.0,0.0
6b906629-9531-4cbd-a_27_960_640_1360_1040.png,0,0,0,0,0.0,0.0
6b906629-9531-4cbd-a_27_960_960_1360_1360.png,0,0,0,0,0.0,0.0
6ce4c1fd-6240-4225-a_28_0_0_400_400.png,2,0,1640,0,0.01025,0.0
6ce4c1fd-6240-4225-a_28_0_1280_400_1680.png,11,0,17988,0,0.112425,0.0
6ce4c1fd-6240-4225-a_28_0_1600_400_2000.png,11,0,18925,0,0.11828125,0.0
6ce4c1fd-6240-4225-a_28_0_1648_400_2048.png,9,0,16007,0,0.10004375,0.0
6ce4c1fd-6240-4225-a_28_0_320_400_720.png,13,0,18528,0,0.1158,0.0
6ce4c1fd-6240-4225-a_28_0_640_400_1040.png,10,0,12155,0,0.07596875,0.0
6ce4c1fd-6240-4225-a_28_0_960_400_1360.png,11,0,13642,0,0.0852625,0.0
6ce4c1fd-6240-4225-a_28_1280_0_1680_400.png,0,0,0,0,0.0,0.0
6ce4c1fd-6240-4225-a_28_1280_1280_1680_1680.png,17,0,27257,0,0.17035625,0.0
6ce4c1fd-6240-4225-a_28_1280_1600_1680_2000.png,19,0,34112,0,0.2132,0.0
6ce4c1fd-6240-4225-a_28_1280_1648_1680_2048.png,17,0,31948,0,0.199675,0.0
6ce4c1fd-6240-4225-a_28_1280_320_1680_720.png,7,0,11607,0,0.07254375,0.0
6ce4c1fd-6240-4225-a_28_1280_640_1680_1040.png,9,0,14233,0,0.08895625,0.0
6ce4c1fd-6240-4225-a_28_1280_960_1680_1360.png,9,0,10677,0,0.06673125,0.0
6ce4c1fd-6240-4225-a_28_1600_0_2000_400.png,0,0,0,0,0.0,0.0
6ce4c1fd-6240-4225-a_28_1600_1280_2000_1680.png,26,0,32806,0,0.2050375,0.0
6ce4c1fd-6240-4225-a_28_1600_1600_2000_2000.png,22,0,31873,0,0.19920625,0.0
6ce4c1fd-6240-4225-a_28_1600_1648_2000_2048.png,16,0,29033,0,0.18145625,0.0
6ce4c1fd-6240-4225-a_28_1600_320_2000_720.png,18,0,26225,0,0.16390625,0.0
6ce4c1fd-6240-4225-a_28_1600_640_2000_1040.png,26,0,34887,0,0.21804375,0.0
6ce4c1fd-6240-4225-a_28_1600_960_2000_1360.png,18,0,23867,0,0.14916875,0.0
6ce4c1fd-6240-4225-a_28_1648_0_2048_400.png,1,0,911,0,0.00569375,0.0
6ce4c1fd-6240-4225-a_28_1648_1280_2048_1680.png,26,0,35205,0,0.22003125,0.0
6ce4c1fd-6240-4225-a_28_1648_1600_2048_2000.png,24,0,31880,0,0.19925,0.0
6ce4c1fd-6240-4225-a_28_1648_1648_2048_2048.png,20,0,28276,0,0.176725,0.0
6ce4c1fd-6240-4225-a_28_1648_320_2048_720.png,16,0,21697,0,0.13560625,0.0
6ce4c1fd-6240-4225-a_28_1648_640_2048_1040.png,30,0,40472,0,0.25295,0.0
6ce4c1fd-6240-4225-a_28_1648_960_2048_1360.png,21,0,32608,0,0.2038,0.0
6ce4c1fd-6240-4225-a_28_320_0_720_400.png,0,0,0,0,0.0,0.0
6ce4c1fd-6240-4225-a_28_320_1280_720_1680.png,6,0,11783,0,0.07364375,0.0
6ce4c1fd-6240-4225-a_28_320_1600_720_2000.png,13,0,20751,0,0.12969375,0.0
6ce4c1fd-6240-4225-a_28_320_1648_720_2048.png,12,0,17427,0,0.10891875,0.0
6ce4c1fd-6240-4225-a_28_320_320_720_720.png,10,0,14304,0,0.0894,0.0
6ce4c1fd-6240-4225-a_28_320_640_720_1040.png,10,0,13380,0,0.083625,0.0
6ce4c1fd-6240-4225-a_28_320_960_720_1360.png,4,0,5403,0,0.03376875,0.0
6ce4c1fd-6240-4225-a_28_640_0_1040_400.png,0,0,0,0,0.0,0.0
6ce4c1fd-6240-4225-a_28_640_1280_1040_1680.png,6,0,11161,0,0.06975625,0.0
6ce4c1fd-6240-4225-a_28_640_1600_1040_2000.png,19,0,39057,0,0.24410625,0.0
6ce4c1fd-6240-4225-a_28_640_1648_1040_2048.png,20,0,39939,0,0.24961875,0.0
6ce4c1fd-6240-4225-a_28_640_320_1040_720.png,9,0,13396,0,0.083725,0.0
6ce4c1fd-6240-4225-a_28_640_640_1040_1040.png,3,0,6690,0,0.0418125,0.0
6ce4c1fd-6240-4225-a_28_640_960_1040_1360.png,3,0,5985,0,0.03740625,0.0
6ce4c1fd-6240-4225-a_28_960_0_1360_400.png,0,0,0,0,0.0,0.0
6ce4c1fd-6240-4225-a_28_960_1280_1360_1680.png,12,0,26335,0,0.16459375,0.0
6ce4c1fd-6240-4225-a_28_960_1600_1360_2000.png,18,0,35945,0,0.22465625,0.0
6ce4c1fd-6240-4225-a_28_960_1648_1360_2048.png,16,0,32865,0,0.20540625,0.0
6ce4c1fd-6240-4225-a_28_960_320_1360_720.png,4,0,5454,0,0.0340875,0.0
6ce4c1fd-6240-4225-a_28_960_640_1360_1040.png,2,0,4476,0,0.027975,0.0
6ce4c1fd-6240-4225-a_28_960_960_1360_1360.png,6,0,10737,0,0.06710625,0.0
6d24ea81-7d2b-487e-a_29_0_0_400_400.png,8,0,10815,0,0.06759375,0.0
6d24ea81-7d2b-487e-a_29_0_1280_400_1680.png,7,0,9260,0,0.057875,0.0
6d24ea81-7d2b-487e-a_29_0_1600_400_2000.png,7,0,8866,0,0.0554125,0.0
6d24ea81-7d2b-487e-a_29_0_1648_400_2048.png,9,0,13579,0,0.08486875,0.0
6d24ea81-7d2b-487e-a_29_0_320_400_720.png,11,0,11298,0,0.0706125,0.0
