file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
5b186eaf-f435-459d-a_23_1280_1280_1680_1680.png,2,0,2184,0,0.01365,0.0
5b186eaf-f435-459d-a_23_1280_1600_1680_2000.png,8,0,27657,0,0.17285625,0.0
5b186eaf-f435-459d-a_23_1280_1648_1680_2048.png,9,0,26548,0,0.165925,0.0
5b186eaf-f435-459d-a_23_1280_320_1680_720.png,16,0,32058,0,0.2003625,0.0
5b186eaf-f435-459d-a_23_1280_640_1680_1040.png,4,0,10246,0,0.0640375,0.0
5b186eaf-f435-459d-a_23_1280_960_1680_1360.png,2,0,6095,0,0.03809375,0.0
5b186eaf-f435-459d-a_23_1600_0_2000_400.png,4,0,11659,0,0.07286875,0.0
5b186eaf-f435-459d-a_23_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_1600_1600_2000_2000.png,8,0,21890,0,0.1368125,0.0
5b186eaf-f435-459d-a_23_1600_1648_2000_2048.png,9,0,29714,0,0.1857125,0.0
5b186eaf-f435-459d-a_23_1600_320_2000_720.png,8,0,21687,0,0.13554375,0.0
5b186eaf-f435-459d-a_23_1600_640_2000_1040.png,4,0,15692,0,0.098075,0.0
5b186eaf-f435-459d-a_23_1600_960_2000_1360.png,1,0,2877,0,0.01798125,0.0
5b186eaf-f435-459d-a_23_1648_0_2048_400.png,2,0,7408,0,0.0463,0.0
5b186eaf-f435-459d-a_23_1648_1280_2048_1680.png,1,0,1111,0,0.00694375,0.0
5b186eaf-f435-459d-a_23_1648_1600_2048_2000.png,5,0,16123,0,0.10076875,0.0
5b186eaf-f435-459d-a_23_1648_1648_2048_2048.png,5,0,26111,0,0.16319375,0.0
5b186eaf-f435-459d-a_23_1648_320_2048_720.png,7,0,21405,0,0.13378125,0.0
5b186eaf-f435-459d-a_23_1648_640_2048_1040.png,5,0,14745,0,0.09215625,0.0
5b186eaf-f435-459d-a_23_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_320_0_720_400.png,4,0,11226,0,0.0701625,0.0
5b186eaf-f435-459d-a_23_320_1280_720_1680.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_320_1600_720_2000.png,5,0,20871,0,0.13044375,0.0
5b186eaf-f435-459d-a_23_320_1648_720_2048.png,6,0,23055,0,0.14409375,0.0
5b186eaf-f435-459d-a_23_320_320_720_720.png,14,0,23749,0,0.14843125,0.0
5b186eaf-f435-459d-a_23_320_640_720_1040.png,2,0,3222,0,0.0201375,0.0
5b186eaf-f435-459d-a_23_320_960_720_1360.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_640_0_1040_400.png,2,0,1596,0,0.009975,0.0
5b186eaf-f435-459d-a_23_640_1280_1040_1680.png,3,0,3786,0,0.0236625,0.0
5b186eaf-f435-459d-a_23_640_1600_1040_2000.png,10,0,29558,0,0.1847375,0.0
5b186eaf-f435-459d-a_23_640_1648_1040_2048.png,12,0,31494,0,0.1968375,0.0
5b186eaf-f435-459d-a_23_640_320_1040_720.png,13,0,29063,0,0.18164375,0.0
5b186eaf-f435-459d-a_23_640_640_1040_1040.png,7,0,16116,0,0.100725,0.0
5b186eaf-f435-459d-a_23_640_960_1040_1360.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_960_0_1360_400.png,4,0,3492,0,0.021825,0.0
5b186eaf-f435-459d-a_23_960_1280_1360_1680.png,2,0,2858,0,0.0178625,0.0
5b186eaf-f435-459d-a_23_960_1600_1360_2000.png,7,0,25504,0,0.1594,0.0
5b186eaf-f435-459d-a_23_960_1648_1360_2048.png,8,0,26873,0,0.16795625,0.0
5b186eaf-f435-459d-a_23_960_320_1360_720.png,12,0,24833,0,0.15520625,0.0
5b186eaf-f435-459d-a_23_960_640_1360_1040.png,8,0,22073,0,0.13795625,0.0
5b186eaf-f435-459d-a_23_960_960_1360_1360.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_0_0_400_400.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_0_1280_400_1680.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_0_1600_400_2000.png,3,0,3189,0,0.01993125,0.0
5e03c52f-bf8d-49d8-9_24_0_1648_400_2048.png,3,0,3662,0,0.0228875,0.0
5e03c52f-bf8d-49d8-9_24_0_320_400_720.png,15,0,28783,0,0.17989375,0.0
5e03c52f-bf8d-49d8-9_24_0_640_400_1040.png,12,0,25063,0,0.15664375,0.0
5e03c52f-bf8d-49d8-9_24_0_960_400_1360.png,1,0,370,0,0.0023125,0.0
5e03c52f-bf8d-49d8-9_24_1280_0_1680_400.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1280_1280_1680_1680.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1280_1600_1680_2000.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1280_1648_1680_2048.png,1,0,3032,0,0.01895,0.0
5e03c52f-bf8d-49d8-9_24_1280_320_1680_720.png,5,0,10341,0,0.06463125,0.0
5e03c52f-bf8d-49d8-9_24_1280_640_1680_1040.png,7,0,14699,0,0.09186875,0.0
5e03c52f-bf8d-49d8-9_24_1280_960_1680_1360.png,2,0,4224,0,0.0264,0.0
5e03c52f-bf8d-49d8-9_24_1600_0_2000_400.png,3,0,9058,0,0.0566125,0.0
5e03c52f-bf8d-49d8-9_24_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1600_1600_2000_2000.png,1,0,5545,0,0.03465625,0.0
5e03c52f-bf8d-49d8-9_24_1600_1648_2000_2048.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1600_320_2000_720.png,23,0,27051,0,0.16906875,0.0
5e03c52f-bf8d-49d8-9_24_1600_640_2000_1040.png,8,0,19328,0,0.1208,0.0
5e03c52f-bf8d-49d8-9_24_1600_960_2000_1360.png,4,0,9748,0,0.060925,0.0
5e03c52f-bf8d-49d8-9_24_1648_0_2048_400.png,5,0,11597,0,0.07248125,0.0
5e03c52f-bf8d-49d8-9_24_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1648_1600_2048_2000.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1648_1648_2048_2048.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_1648_320_2048_720.png,26,0,33734,0,0.2108375,0.0
5e03c52f-bf8d-49d8-9_24_1648_640_2048_1040.png,9,0,17760,0,0.111,0.0
5e03c52f-bf8d-49d8-9_24_1648_960_2048_1360.png,4,0,6570,0,0.0410625,0.0
5e03c52f-bf8d-49d8-9_24_320_0_720_400.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_320_1280_720_1680.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_320_1600_720_2000.png,3,0,5618,0,0.0351125,0.0
5e03c52f-bf8d-49d8-9_24_320_1648_720_2048.png,2,0,4983,0,0.03114375,0.0
5e03c52f-bf8d-49d8-9_24_320_320_720_720.png,6,0,20416,0,0.1276,0.0
5e03c52f-bf8d-49d8-9_24_320_640_720_1040.png,8,0,11142,0,0.0696375,0.0
5e03c52f-bf8d-49d8-9_24_320_960_720_1360.png,1,0,1921,0,0.01200625,0.0
5e03c52f-bf8d-49d8-9_24_640_0_1040_400.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_640_1280_1040_1680.png,2,0,3143,0,0.01964375,0.0
5e03c52f-bf8d-49d8-9_24_640_1600_1040_2000.png,3,0,4364,0,0.027275,0.0
5e03c52f-bf8d-49d8-9_24_640_1648_1040_2048.png,2,0,4167,0,0.02604375,0.0
5e03c52f-bf8d-49d8-9_24_640_320_1040_720.png,7,0,14863,0,0.09289375,0.0
5e03c52f-bf8d-49d8-9_24_640_640_1040_1040.png,7,0,17876,0,0.111725,0.0
5e03c52f-bf8d-49d8-9_24_640_960_1040_1360.png,1,0,520,0,0.00325,0.0
5e03c52f-bf8d-49d8-9_24_960_0_1360_400.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_960_1600_1360_2000.png,0,0,0,0,0.0,0.0
5e03c52f-bf8d-49d8-9_24_960_1648_1360_2048.png,4,0,11100,0,0.069375,0.0
5e03c52f-bf8d-49d8-9_24_960_320_1360_720.png,2,0,2667,0,0.01666875,0.0
5e03c52f-bf8d-49d8-9_24_960_640_1360_1040.png,3,0,6914,0,0.0432125,0.0
5e03c52f-bf8d-49d8-9_24_960_960_1360_1360.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_0_0_400_400.png,5,0,8119,0,0.05074375,0.0
5fbb22e9-ecae-4bb5-9_25_0_1280_400_1680.png,30,0,29492,0,0.184325,0.0
5fbb22e9-ecae-4bb5-9_25_0_1600_400_2000.png,32,0,32266,0,0.2016625,0.0
5fbb22e9-ecae-4bb5-9_25_0_1648_400_2048.png,25,0,30018,0,0.1876125,0.0
5fbb22e9-ecae-4bb5-9_25_0_320_400_720.png,10,0,38957,0,0.24348125,0.0
5fbb22e9-ecae-4bb5-9_25_0_640_400_1040.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_0_960_400_1360.png,3,0,3661,0,0.02288125,0.0
5fbb22e9-ecae-4bb5-9_25_1280_0_1680_400.png,4,0,4810,0,0.0300625,0.0
5fbb22e9-ecae-4bb5-9_25_1280_1280_1680_1680.png,3,0,2332,0,0.014575,0.0
5fbb22e9-ecae-4bb5-9_25_1280_1600_1680_2000.png,4,0,6387,0,0.03991875,0.0
5fbb22e9-ecae-4bb5-9_25_1280_1648_1680_2048.png,5,0,8096,0,0.0506,0.0
5fbb22e9-ecae-4bb5-9_25_1280_320_1680_720.png,4,0,12936,0,0.08085,0.0
5fbb22e9-ecae-4bb5-9_25_1280_640_1680_1040.png,1,0,438,0,0.0027375,0.0
5fbb22e9-ecae-4bb5-9_25_1280_960_1680_1360.png,2,0,1343,0,0.00839375,0.0
5fbb22e9-ecae-4bb5-9_25_1600_0_2000_400.png,4,0,3778,0,0.0236125,0.0
5fbb22e9-ecae-4bb5-9_25_1600_1280_2000_1680.png,15,0,16436,0,0.102725,0.0
5fbb22e9-ecae-4bb5-9_25_1600_1600_2000_2000.png,9,0,15029,0,0.09393125,0.0
5fbb22e9-ecae-4bb5-9_25_1600_1648_2000_2048.png,8,0,14472,0,0.09045,0.0
5fbb22e9-ecae-4bb5-9_25_1600_320_2000_720.png,5,0,12761,0,0.07975625,0.0
5fbb22e9-ecae-4bb5-9_25_1600_640_2000_1040.png,3,0,4272,0,0.0267,0.0
5fbb22e9-ecae-4bb5-9_25_1600_960_2000_1360.png,12,0,20580,0,0.128625,0.0
5fbb22e9-ecae-4bb5-9_25_1648_0_2048_400.png,3,0,2603,0,0.01626875,0.0
5fbb22e9-ecae-4bb5-9_25_1648_1280_2048_1680.png,14,0,16111,0,0.10069375,0.0
5fbb22e9-ecae-4bb5-9_25_1648_1600_2048_2000.png,11,0,15660,0,0.097875,0.0
5fbb22e9-ecae-4bb5-9_25_1648_1648_2048_2048.png,11,0,21652,0,0.135325,0.0
5fbb22e9-ecae-4bb5-9_25_1648_320_2048_720.png,5,0,16927,0,0.10579375,0.0
5fbb22e9-ecae-4bb5-9_25_1648_640_2048_1040.png,6,0,6385,0,0.03990625,0.0
5fbb22e9-ecae-4bb5-9_25_1648_960_2048_1360.png,15,0,23158,0,0.1447375,0.0
5fbb22e9-ecae-4bb5-9_25_320_0_720_400.png,10,0,15358,0,0.0959875,0.0
5fbb22e9-ecae-4bb5-9_25_320_1280_720_1680.png,17,0,16815,0,0.10509375,0.0
5fbb22e9-ecae-4bb5-9_25_320_1600_720_2000.png,6,0,9262,0,0.0578875,0.0
5fbb22e9-ecae-4bb5-9_25_320_1648_720_2048.png,7,0,11997,0,0.07498125,0.0
5fbb22e9-ecae-4bb5-9_25_320_320_720_720.png,1,0,1904,0,0.0119,0.0
5fbb22e9-ecae-4bb5-9_25_320_640_720_1040.png,1,0,54,0,0.0003375,0.0
5fbb22e9-ecae-4bb5-9_25_320_960_720_1360.png,4,0,5477,0,0.03423125,0.0
5fbb22e9-ecae-4bb5-9_25_640_0_1040_400.png,8,0,10073,0,0.06295625,0.0
5fbb22e9-ecae-4bb5-9_25_640_1280_1040_1680.png,2,0,2061,0,0.01288125,0.0
5fbb22e9-ecae-4bb5-9_25_640_1600_1040_2000.png,2,0,1999,0,0.01249375,0.0
5fbb22e9-ecae-4bb5-9_25_640_1648_1040_2048.png,3,0,2101,0,0.01313125,0.0
5fbb22e9-ecae-4bb5-9_25_640_320_1040_720.png,7,0,9602,0,0.0600125,0.0
5fbb22e9-ecae-4bb5-9_25_640_640_1040_1040.png,0,0,0,0,0.0,0.0
5fbb22e9-ecae-4bb5-9_25_640_960_1040_1360.png,1,0,1523,0,0.00951875,0.0
5fbb22e9-ecae-4bb5-9_25_960_0_1360_400.png,6,0,7020,0,0.043875,0.0
5fbb22e9-ecae-4bb5-9_25_960_1280_1360_1680.png,1,0,1674,0,0.0104625,0.0
5fbb22e9-ecae-4bb5-9_25_960_1600_1360_2000.png,2,0,3297,0,0.02060625,0.0
5fbb22e9-ecae-4bb5-9_25_960_1648_1360_2048.png,3,0,3983,0,0.02489375,0.0
5fbb22e9-ecae-4bb5-9_25_960_320_1360_720.png,2,0,4109,0,0.02568125,0.0
5fbb22e9-ecae-4bb5-9_25_960_640_1360_1040.png,1,0,1139,0,0.00711875,0.0
5fbb22e9-ecae-4bb5-9_25_960_960_1360_1360.png,2,0,3080,0,0.01925,0.0
6b413cdd-43e5-4562-a_26_0_0_400_400.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_0_1280_400_1680.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_0_1600_400_2000.png,3,0,4089,0,0.02555625,0.0
6b413cdd-43e5-4562-a_26_0_1648_400_2048.png,3,0,4000,0,0.025,0.0
6b413cdd-43e5-4562-a_26_0_320_400_720.png,31,0,38796,0,0.242475,0.0
6b413cdd-43e5-4562-a_26_0_640_400_1040.png,6,0,13247,0,0.08279375,0.0
6b413cdd-43e5-4562-a_26_0_960_400_1360.png,2,0,192,0,0.0012,0.0
6b413cdd-43e5-4562-a_26_1280_0_1680_400.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_1280_1280_1680_1680.png,3,0,1556,0,0.009725,0.0
6b413cdd-43e5-4562-a_26_1280_1600_1680_2000.png,5,0,9511,0,0.05944375,0.0
6b413cdd-43e5-4562-a_26_1280_1648_1680_2048.png,6,0,11333,0,0.07083125,0.0
6b413cdd-43e5-4562-a_26_1280_320_1680_720.png,26,0,39228,0,0.245175,0.0
6b413cdd-43e5-4562-a_26_1280_640_1680_1040.png,15,0,22312,0,0.13945,0.0
6b413cdd-43e5-4562-a_26_1280_960_1680_1360.png,6,0,4489,0,0.02805625,0.0
6b413cdd-43e5-4562-a_26_1600_0_2000_400.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_1600_1280_2000_1680.png,1,0,65,0,0.00040625,0.0
6b413cdd-43e5-4562-a_26_1600_1600_2000_2000.png,9,0,12477,0,0.07798125,0.0
6b413cdd-43e5-4562-a_26_1600_1648_2000_2048.png,10,0,18402,0,0.1150125,0.0
6b413cdd-43e5-4562-a_26_1600_320_2000_720.png,21,0,36629,0,0.22893125,0.0
6b413cdd-43e5-4562-a_26_1600_640_2000_1040.png,8,0,14697,0,0.09185625,0.0
6b413cdd-43e5-4562-a_26_1600_960_2000_1360.png,2,0,318,0,0.0019875,0.0
6b413cdd-43e5-4562-a_26_1648_0_2048_400.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_1648_1280_2048_1680.png,1,0,52,0,0.000325,0.0
6b413cdd-43e5-4562-a_26_1648_1600_2048_2000.png,7,0,8580,0,0.053625,0.0
6b413cdd-43e5-4562-a_26_1648_1648_2048_2048.png,8,0,12679,0,0.07924375,0.0
6b413cdd-43e5-4562-a_26_1648_320_2048_720.png,16,0,28988,0,0.181175,0.0
6b413cdd-43e5-4562-a_26_1648_640_2048_1040.png,8,0,14071,0,0.08794375,0.0
6b413cdd-43e5-4562-a_26_1648_960_2048_1360.png,3,0,985,0,0.00615625,0.0
6b413cdd-43e5-4562-a_26_320_0_720_400.png,1,0,5198,0,0.0324875,0.0
6b413cdd-43e5-4562-a_26_320_1280_720_1680.png,10,0,6839,0,0.04274375,0.0
6b413cdd-43e5-4562-a_26_320_1600_720_2000.png,6,0,3327,0,0.02079375,0.0
6b413cdd-43e5-4562-a_26_320_1648_720_2048.png,4,0,2722,0,0.0170125,0.0
6b413cdd-43e5-4562-a_26_320_320_720_720.png,20,0,36391,0,0.22744375,0.0
6b413cdd-43e5-4562-a_26_320_640_720_1040.png,9,0,10686,0,0.0667875,0.0
6b413cdd-43e5-4562-a_26_320_960_720_1360.png,3,0,288,0,0.0018,0.0
6b413cdd-43e5-4562-a_26_640_0_1040_400.png,1,0,5931,0,0.03706875,0.0
6b413cdd-43e5-4562-a_26_640_1280_1040_1680.png,4,0,1984,0,0.0124,0.0
6b413cdd-43e5-4562-a_26_640_1600_1040_2000.png,5,0,2071,0,0.01294375,0.0
6b413cdd-43e5-4562-a_26_640_1648_1040_2048.png,5,0,2035,0,0.01271875,0.0
6b413cdd-43e5-4562-a_26_640_320_1040_720.png,28,0,46091,0,0.28806875,0.0
6b413cdd-43e5-4562-a_26_640_640_1040_1040.png,10,0,18215,0,0.11384375,0.0
6b413cdd-43e5-4562-a_26_640_960_1040_1360.png,4,0,2040,0,0.01275,0.0
6b413cdd-43e5-4562-a_26_960_0_1360_400.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_960_1280_1360_1680.png,2,0,1367,0,0.00854375,0.0
6b413cdd-43e5-4562-a_26_960_1600_1360_2000.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_960_1648_1360_2048.png,0,0,0,0,0.0,0.0
6b413cdd-43e5-4562-a_26_960_320_1360_720.png,32,0,43062,0,0.2691375,0.0
6b413cdd-43e5-4562-a_26_960_640_1360_1040.png,12,0,27728,0,0.1733,0.0
6b413cdd-43e5-4562-a_26_960_960_1360_1360.png,7,0,813,0,0.00508125,0.0
6b906629-9531-4cbd-a_27_0_0_400_400.png,2,0,3710,0,0.0231875,0.0
6b906629-9531-4cbd-a_27_0_1280_400_1680.png,2,0,3490,0,0.0218125,0.0
6b906629-9531-4cbd-a_27_0_1600_400_2000.png,11,0,19836,0,0.123975,0.0
6b906629-9531-4cbd-a_27_0_1648_400_2048.png,8,0,14763,0,0.09226875,0.0
6b906629-9531-4cbd-a_27_0_320_400_720.png,4,0,4534,0,0.0283375,0.0
6b906629-9531-4cbd-a_27_0_640_400_1040.png,0,0,0,0,0.0,0.0
6b906629-9531-4cbd-a_27_0_960_400_1360.png,1,0,60,0,0.000375,0.0
6b906629-9531-4cbd-a_27_1280_0_1680_400.png,14,0,28137,0,0.17585625,0.0
6b906629-9531-4cbd-a_27_1280_1280_1680_1680.png,6,0,7437,0,0.04648125,0.0
6b906629-9531-4cbd-a_27_1280_1600_1680_2000.png,16,0,23023,0,0.14389375,0.0
6b906629-9531-4cbd-a_27_1280_1648_1680_2048.png,18,0,24446,0,0.1527875,0.0
6b906629-9531-4cbd-a_27_1280_320_1680_720.png,6,0,8351,0,0.05219375,0.0
6b906629-9531-4cbd-a_27_1280_640_1680_1040.png,3,0,2990,0,0.0186875,0.0
6b906629-9531-4cbd-a_27_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
6b906629-9531-4cbd-a_27_1600_0_2000_400.png,2,0,5674,0,0.0354625,0.0
6b906629-9531-4cbd-a_27_1600_1280_2000_1680.png,12,0,17726,0,0.1107875,0.0
6b906629-9531-4cbd-a_27_1600_1600_2000_2000.png,8,0,13404,0,0.083775,0.0
6b906629-9531-4cbd-a_27_1600_1648_2000_2048.png,7,0,11667,0,0.07291875,0.0
6b906629-9531-4cbd-a_27_1600_320_2000_720.png,1,0,3387,0,0.02116875,0.0
6b906629-9531-4cbd-a_27_1600_640_2000_1040.png,1,0,3993,0,0.02495625,0.0
6b906629-9531-4cbd-a_27_1600_960_2000_1360.png,1,0,3234,0,0.0202125,0.0
6b906629-9531-4cbd-a_27_1648_0_2048_400.png,3,0,3714,0,0.0232125,0.0
6b906629-9531-4cbd-a_27_1648_1280_2048_1680.png,13,0,21201,0,0.13250625,0.0
6b906629-9531-4cbd-a_27_1648_1600_2048_2000.png,5,0,17784,0,0.11115,0.0
6b906629-9531-4cbd-a_27_1648_1648_2048_2048.png,4,0,14095,0,0.08809375,0.0
6b906629-9531-4cbd-a_27_1648_320_2048_720.png,2,0,3436,0,0.021475,0.0
6b906629-9531-4cbd-a_27_1648_640_2048_1040.png,1,0,3993,0,0.02495625,0.0
6b906629-9531-4cbd-a_27_1648_960_2048_1360.png,1,0,4153,0,0.02595625,0.0
6b906629-9531-4cbd-a_27_320_0_720_400.png,4,0,6024,0,0.03765,0.0
6b906629-9531-4cbd-a_27_320_1280_720_1680.png,4,0,4550,0,0.0284375,0.0
6b906629-9531-4cbd-a_27_320_1600_720_2000.png,13,0,15487,0,0.09679375,0.0
6b906629-9531-4cbd-a_27_320_1648_720_2048.png,13,0,17529,0,0.10955625,0.0
6b906629-9531-4cbd-a_27_320_320_720_720.png,4,0,5504,0,0.0344,0.0
6b906629-9531-4cbd-a_27_320_640_720_1040.png,1,0,89,0,0.00055625,0.0
6b906629-9531-4cbd-a_27_320_960_720_1360.png,1,0,526,0,0.0032875,0.0
6b906629-9531-4cbd-a_27_640_0_1040_400.png,3,0,5955,0,0.03721875,0.0
6b906629-9531-4cbd-a_27_640_1280_1040_1680.png,11,0,19389,0,0.12118125,0.0
6b906629-9531-4cbd-a_27_640_1600_1040_2000.png,20,0,35467,0,0.22166875,0.0
6b906629-9531-4cbd-a_27_640_1648_1040_2048.png,21,0,33236,0,0.207725,0.0
6b906629-9531-4cbd-a_27_640_320_1040_720.png,0,0,0,0,0.0,0.0
6b906629-9531-4cbd-a_27_640_640_1040_1040.png,1,0,40,0,0.00025,0.0
6b906629-9531-4cbd-a_27_640_960_1040_1360.png,4,0,8787,0,0.05491875,0.0
6b906629-9531-4cbd-a_27_960_0_1360_400.png,13,0,18701,0,0.11688125,0.0
6b906629-9531-4cbd-a_27_960_1280_1360_1680.png,5,0,6483,0,0.04051875,0.0
6b906629-9531-4cbd-a_27_960_1600_1360_2000.png,21,0,28216,0,0.17635,0.0
6b906629-9531-4cbd-a_27_960_1648_1360_2048.png,17,0,21860,0,0.136625,0.0
6b906629-9531-4cbd-a_27_960_320_1360_720.png,2,0,3982,0,0.0248875,0.0
6b906629-9531-4cbd-a_27_960_640_1360_1040.png,1,0,44,0,0.000275,0.0
6b906629-9531-4cbd-a_27_960_960_1360_1360.png,0,0,0,0,0.0,0.0
6ce4c1fd-6240-4225-a_28_0_0_400_400.png,0,0,0,0,0.0,0.0
6ce4c1fd-6240-4225-a_28_0_1280_400_1680.png,8,0,15839,0,0.09899375,0.0
6ce4c1fd-6240-4225-a_28_0_1600_400_2000.png,14,0,29630,0,0.1851875,0.0
6ce4c1fd-6240-4225-a_28_0_1648_400_2048.png,15,0,24450,0,0.1528125,0.0
6ce4c1fd-6240-4225-a_28_0_320_400_720.png,10,0,19524,0,0.122025,0.0
6ce4c1fd-6240-4225-a_28_0_640_400_1040.png,10,0,15677,0,0.09798125,0.0
6ce4c1fd-6240-4225-a_28_0_960_400_1360.png,8,0,15527,0,0.09704375,0.0
6ce4c1fd-6240-4225-a_28_1280_0_1680_400.png,0,0,0,0,0.0,0.0
6ce4c1fd-6240-4225-a_28_1280_1280_1680_1680.png,18,0,30682,0,0.1917625,0.0
6ce4c1fd-6240-4225-a_28_1280_1600_1680_2000.png,20,0,36773,0,0.22983125,0.0
6ce4c1fd-6240-4225-a_28_1280_1648_1680_2048.png,19,0,34612,0,0.216325,0.0
6ce4c1fd-6240-4225-a_28_1280_320_1680_720.png,8,0,17579,0,0.10986875,0.0
6ce4c1fd-6240-4225-a_28_1280_640_1680_1040.png,9,0,14313,0,0.08945625,0.0
6ce4c1fd-6240-4225-a_28_1280_960_1680_1360.png,8,0,12180,0,0.076125,0.0
6ce4c1fd-6240-4225-a_28_1600_0_2000_400.png,0,0,0,0,0.0,0.0
6ce4c1fd-6240-4225-a_28_1600_1280_2000_1680.png,23,0,34886,0,0.2180375,0.0
6ce4c1fd-6240-4225-a_28_1600_1600_2000_2000.png,21,0,33953,0,0.21220625,0.0
6ce4c1fd-6240-4225-a_28_1600_1648_2000_2048.png,16,0,31438,0,0.1964875,0.0
6ce4c1fd-6240-4225-a_28_1600_320_2000_720.png,20,0,34595,0,0.21621875,0.0
6ce4c1fd-6240-4225-a_28_1600_640_2000_1040.png,22,0,35049,0,0.21905625,0.0
6ce4c1fd-6240-4225-a_28_1600_960_2000_1360.png,19,0,26917,0,0.16823125,0.0
6ce4c1fd-6240-4225-a_28_1648_0_2048_400.png,0,0,0,0,0.0,0.0
6ce4c1fd-6240-4225-a_28_1648_1280_2048_1680.png,23,0,36166,0,0.2260375,0.0
6ce4c1fd-6240-4225-a_28_1648_1600_2048_2000.png,21,0,33864,0,0.21165,0.0
6ce4c1fd-6240-4225-a_28_1648_1648_2048_2048.png,18,0,31054,0,0.1940875,0.0
6ce4c1fd-6240-4225-a_28_1648_320_2048_720.png,24,0,38743,0,0.24214375,0.0
6ce4c1fd-6240-4225-a_28_1648_640_2048_1040.png,25,0,42397,0,0.26498125,0.0
6ce4c1fd-6240-4225-a_28_1648_960_2048_1360.png,21,0,33459,0,0.20911875,0.0
6ce4c1fd-6240-4225-a_28_320_0_720_400.png,0,0,0,0,0.0,0.0
6ce4c1fd-6240-4225-a_28_320_1280_720_1680.png,6,0,12455,0,0.07784375,0.0
6ce4c1fd-6240-4225-a_28_320_1600_720_2000.png,16,0,26609,0,0.16630625,0.0
6ce4c1fd-6240-4225-a_28_320_1648_720_2048.png,14,0,22711,0,0.14194375,0.0
6ce4c1fd-6240-4225-a_28_320_320_720_720.png,15,0,26160,0,0.1635,0.0
6ce4c1fd-6240-4225-a_28_320_640_720_1040.png,10,0,15073,0,0.09420625,0.0
6ce4c1fd-6240-4225-a_28_320_960_720_1360.png,4,0,7303,0,0.04564375,0.0
6ce4c1fd-6240-4225-a_28_640_0_1040_400.png,0,0,0,0,0.0,0.0
6ce4c1fd-6240-4225-a_28_640_1280_1040_1680.png,6,0,11561,0,0.07225625,0.0
6ce4c1fd-6240-4225-a_28_640_1600_1040_2000.png,21,0,45060,0,0.281625,0.0
6ce4c1fd-6240-4225-a_28_640_1648_1040_2048.png,22,0,43965,0,0.27478125,0.0
6ce4c1fd-6240-4225-a_28_640_320_1040_720.png,14,0,21961,0,0.13725625,0.0
6ce4c1fd-6240-4225-a_28_640_640_1040_1040.png,4,0,9522,0,0.0595125,0.0
6ce4c1fd-6240-4225-a_28_640_960_1040_1360.png,3,0,6433,0,0.04020625,0.0
6ce4c1fd-6240-4225-a_28_960_0_1360_400.png,0,0,0,0,0.0,0.0
6ce4c1fd-6240-4225-a_28_960_1280_1360_1680.png,12,0,27849,0,0.17405625,0.0
6ce4c1fd-6240-4225-a_28_960_1600_1360_2000.png,18,0,39365,0,0.24603125,0.0
6ce4c1fd-6240-4225-a_28_960_1648_1360_2048.png,17,0,37100,0,0.231875,0.0
